userId,movieId,rating,timestamp,user_idx,movie_idx
168,265,4.5,1306793369,167,228
307,4090,2.5,1186173563,306,3054
140,800,4.0,949666942,139,628
534,132796,2.5,1459788826,533,8851
274,485,2.0,1171172369,273,422
265,1198,5.0,965314300,264,900
61,6874,4.0,1145532616,60,4615
28,4226,3.5,1234337963,27,3141
590,2530,3.0,1258428340,589,1906
117,19,2.0,844162892,116,18
59,1183,5.0,953609997,58,886
290,969,5.0,974938303,289,742
389,1,5.0,857934174,388,0
527,3672,5.0,1033175993,526,2734
514,91529,3.0,1533954295,513,7768
91,2947,4.5,1112713096,90,2218
606,4787,4.0,1171736770,605,3503
391,924,5.0,1032388098,390,706
586,122886,5.0,1529899311,585,8683
104,1517,2.0,1048590063,103,1154
586,103335,4.5,1529899328,585,8200
483,2001,4.0,1178294258,482,1476
599,1992,1.5,1498504085,598,1467
62,122904,4.5,1521489917,61,8691
18,106782,3.0,1471043729,17,8305
313,1275,5.0,1030556287,312,974
380,6564,2.0,1494071421,379,4445
534,84772,4.0,1459787998,533,7533
610,148166,3.5,1479542224,609,9156
68,2502,5.0,1158532149,67,1883
135,3213,4.0,1009693536,134,2418
143,2706,4.5,1444768580,142,2031
45,3578,5.0,1020803425,44,2674
137,1231,4.0,1204859035,136,931
560,51255,4.0,1469650146,559,6422
23,4235,4.0,1107164493,22,3148
427,5266,3.5,1053070638,426,3770
448,5449,3.5,1084272507,447,3877
304,1035,4.0,891173884,303,792
462,48774,4.0,1171464879,461,6330
103,59022,4.0,1431955536,102,6729
469,2273,4.0,965334169,468,1691
608,43928,2.0,1147527532,607,6143
21,3462,3.0,1407617682,20,2590
547,1199,5.0,942723498,546,901
362,4262,4.5,1532214516,361,3167
21,103384,4.0,1403460773,20,8205
552,2245,3.0,1111473212,551,1669
28,2231,2.5,1242288296,27,1661
596,76093,4.5,1535826865,595,7302
387,7327,4.5,1123218058,386,4893
305,38038,4.5,1518716700,304,6015
599,3388,3.0,1498525691,598,2528
262,26,3.0,840309913,261,25
514,1704,4.0,1533871404,513,1284
489,4356,4.0,1333832175,488,3226
380,1954,5.0,1493474242,379,1431
594,1923,4.0,1108798820,593,1404
607,1084,4.0,964744579,606,824
438,4006,4.0,1105911630,437,2991
298,5378,3.0,1453032879,297,3832
555,778,5.0,978747779,554,613
478,1584,2.5,1121467278,477,1187
42,4564,5.0,996258623,41,3360
606,5975,3.5,1171377174,605,4153
247,1265,3.0,1467661261,246,964
477,67734,4.5,1240292020,476,7002
50,2947,3.5,1514238648,49,2218
136,592,4.0,832449136,135,509
608,1597,3.5,1117408322,607,1199
380,94160,3.0,1493422474,379,7871
594,204,4.5,1108975087,593,172
474,5303,2.0,1046887940,473,3792
73,44193,4.5,1464196920,72,6152
368,1772,2.0,975830236,367,1318
420,33903,4.5,1218036827,419,5928
384,3527,2.0,994038709,383,2636
305,5956,4.5,1460222154,304,4141
292,2797,3.5,1219625110,291,2103
91,1337,4.5,1112712688,90,1026
132,4027,1.5,1157921363,131,3010
274,26778,4.0,1228303507,273,5574
265,230,4.0,965318594,264,196
52,47997,5.0,1468052046,51,6293
477,1777,3.0,1200946429,476,1319
182,3317,4.0,1054781218,181,2488
301,3408,3.5,1211378283,300,2546
95,1206,5.0,1043340455,94,907
493,493,4.0,1001562900,492,430
58,380,3.0,847718380,57,337
105,97304,4.0,1446572197,104,8005
474,6753,3.5,1076347368,473,4547
132,2124,3.5,1157967524,131,1585
594,1580,4.5,1109036895,593,1183
402,589,5.0,849601295,401,507
590,1262,4.5,1258419899,589,961
28,8950,4.0,1234338550,27,5366
167,5991,3.5,1154723191,166,4161
307,1037,1.0,1186162599,306,794
415,2764,4.5,1382469855,414,2080
284,318,4.0,832695208,283,277
1,2105,4.0,964981725,0,1567
563,783,4.0,1441846374,562,618
160,2021,1.0,971114208,159,1496
182,5445,3.0,1054779798,181,3873
82,2700,4.0,1084463942,81,2028
599,2076,3.5,1519117839,598,1541
425,30749,4.5,1163190822,424,5734
599,6850,2.0,1519264488,598,4599
184,168218,4.5,1537108257,183,9460
73,6155,3.5,1464197336,72,4227
608,8984,4.5,1117503249,607,5391
63,1097,2.5,1443201101,62,836
137,2997,4.0,1204859517,136,2259
274,74795,3.5,1285018539,273,7280
222,44191,4.0,1391351157,221,6151
274,5621,2.0,1171830541,273,3987
500,356,4.0,1005527755,499,314
573,4886,4.0,1186590247,572,3568
232,52604,3.5,1180747392,231,6464
135,1265,5.0,1009691846,134,964
474,8451,3.5,1086098889,473,5192
223,1265,3.5,1226210076,222,964
104,914,4.0,1048586285,103,696
182,4047,4.5,1054782668,181,3026
230,3114,3.0,1196304509,229,2355
607,1580,3.0,963079043,606,1183
390,6350,5.0,1250340684,389,4348
412,1537,4.0,939114177,411,1161
318,86237,5.0,1425654234,317,7581
20,919,5.0,1054038078,19,701
540,2028,5.0,1179108788,539,1503
51,3421,5.0,1230932084,50,2555
249,3300,3.5,1412843517,248,2477
89,3882,2.0,1520408475,88,2899
230,2,2.5,1196305107,229,1
11,1101,5.0,901200233,10,839
555,3741,3.0,978749025,554,2799
292,41569,4.0,1195948561,291,6076
584,227,4.0,834988106,583,193
387,2005,2.5,1095040977,386,1480
200,47,4.0,1229885752,199,43
304,1500,4.0,883951827,303,1146
57,198,3.0,965798823,56,167
201,480,5.0,941211343,200,418
599,196,2.5,1498516327,598,166
195,1089,5.0,974705726,194,828
19,185,2.0,965704056,18,156
552,2528,3.5,1112151442,551,1904
51,1257,4.5,1231040856,50,956
299,3578,5.0,974620300,298,2674
153,6863,2.0,1525552526,152,4608
169,1,4.5,1059427918,168,0
584,257,5.0,834988281,583,221
202,3448,3.0,974924072,201,2579
216,551,3.0,975212699,215,483
288,2951,3.5,1079984727,287,2222
230,50872,3.5,1196305180,229,6405
292,91658,1.5,1332678344,291,7776
510,40819,3.5,1141159637,509,6063
606,4653,3.0,1209233868,605,3419
91,1266,4.0,1112713014,90,965
122,71530,3.0,1461562512,121,7153
29,5010,4.0,1405816200,28,3646
387,509,3.5,1154682537,386,444
217,647,3.0,955934988,216,545
454,2076,3.0,1279547281,453,1541
305,673,4.0,1460563812,304,559
560,112552,3.5,1469657571,559,8466
452,1997,5.0,1013397891,451,1472
414,4475,4.0,1032789366,413,3307
235,527,5.0,841422500,234,461
68,527,4.0,1305861414,67,461
84,1228,4.0,858772586,83,929
288,1956,3.5,1054569482,287,1433
606,2404,2.0,1172011013,605,1804
606,215,4.0,1173483991,605,183
307,4862,1.5,1186257394,306,3551
448,1376,2.0,1178981694,447,1059
396,1625,3.5,1111688470,395,1224
317,69757,3.0,1430598368,316,7075
414,1291,4.0,961515643,413,990
73,149354,2.0,1464198038,72,9182
233,7438,3.5,1533296506,232,4935
380,36533,3.0,1494697818,379,5986
274,60069,3.5,1229332522,273,6772
268,1238,5.0,940183153,267,938
552,1644,1.5,1111473268,551,1235
565,231,3.0,846533273,564,197
47,159817,3.0,1496206867,46,9318
580,2159,2.5,1167861707,579,1615
483,52885,5.0,1199992875,482,6477
600,473,1.5,1237852393,599,411
305,59784,3.5,1464434507,304,6760
265,1727,3.0,965318627,264,1294
149,260,4.0,902084798,148,224
387,6979,2.5,1095123773,386,4672
414,49793,4.0,1167845279,413,6366
249,43936,3.0,1346752584,248,6146
140,608,5.0,942842394,139,520
177,3897,3.0,1435524244,176,2907
304,1356,5.0,883381189,303,1044
280,2352,4.0,1348435338,279,1754
474,5630,3.5,1053021641,473,3991
527,780,4.0,1033175078,526,615
534,8636,4.0,1459787998,533,5260
580,45186,4.5,1167789677,579,6199
232,3793,4.0,1076951731,231,2836
200,1777,5.0,1229887270,199,1319
599,1411,4.0,1498498649,598,1086
290,2731,5.0,974938211,289,2052
381,2502,4.5,1164383867,380,1883
606,4745,2.5,1179949104,605,3478
217,2373,1.0,955941273,216,1775
462,8917,4.5,1154038157,461,5350
414,111759,4.0,1519593204,413,8438
339,156783,2.5,1494291850,338,9266
105,74458,5.0,1446571810,104,7258
414,4010,3.0,991144742,413,2995
610,97938,4.0,1493846036,609,8026
322,46578,4.5,1217677645,321,6242
266,2167,4.0,945670208,265,1623
177,91535,3.0,1435837121,176,7769
339,88163,4.0,1460518823,338,7647
448,492,4.0,1019127800,447,429
606,5614,4.5,1171404629,605,3981
525,44199,4.5,1476476444,524,6155
493,2948,3.0,1001562930,492,2219
420,33004,4.0,1218047876,419,5872
455,292,3.0,836435930,454,253
266,3052,5.0,946506459,265,2302
489,22,3.5,1333022826,488,21
599,48385,3.0,1498525502,598,6310
448,81156,4.0,1306762590,447,7442
305,5254,4.0,1460303255,304,3764
230,736,4.0,1196304525,229,594
474,4322,3.0,1129579393,473,3203
45,3004,3.0,1020803365,44,2263
357,1282,3.0,1348611698,356,981
34,6387,4.5,1166463791,33,4368
525,49286,3.5,1476476647,524,6352
560,7153,4.0,1469647831,559,4800
428,3744,3.0,1111523975,427,2802
414,7175,2.0,1105040583,413,4815
552,1136,5.0,1112151123,551,863
160,519,1.0,971114775,159,454
286,1036,4.5,1119562027,285,793
121,349,3.0,847655945,120,307
305,316,3.0,1518197885,304,275
607,2334,4.0,963080436,606,1739
328,5349,4.0,1494211426,327,3819
355,915,4.0,974966389,354,697
221,2915,3.5,1111177953,220,2192
279,97306,3.0,1506394882,278,8006
298,54745,3.0,1466277284,297,6544
323,410,2.5,1422640137,322,355
356,33794,5.0,1229143098,355,5917
414,96417,3.0,1356135845,413,7965
198,4235,4.0,1039796930,197,3148
339,141890,3.0,1460185575,338,9054
483,2297,4.0,1415579161,482,1709
412,2384,3.0,939114353,411,1786
435,48,4.0,1366675847,434,44
580,8092,3.0,1167860701,579,5099
474,538,3.5,1053021214,473,471
110,6016,4.5,1175329902,109,4176
381,44199,4.0,1170587364,380,6155
520,2985,3.0,1326687478,519,2248
50,541,4.0,1514238015,49,474
303,6333,5.0,1053302932,302,4334
297,1608,3.0,900872180,296,1209
210,179511,4.0,1537632338,209,9639
552,2700,4.0,1112151100,551,2028
608,6708,4.5,1189471135,607,4526
166,10,4.5,1190827465,165,9
567,113378,1.0,1525289382,566,8493
184,103042,3.0,1537099001,183,8183
599,54503,2.5,1498517331,598,6537
582,260,4.0,1446792609,581,224
256,5989,4.5,1446999599,255,4159
41,59900,2.5,1458995086,40,6763
160,2313,4.0,971116332,159,1721
420,2762,4.0,1218041543,419,2078
177,65585,3.5,1435837839,176,6949
391,5575,2.0,1032386679,390,3957
64,1090,5.0,1161528856,63,829
484,7254,3.5,1342296664,483,4851
19,1597,2.0,965711237,18,1199
226,6523,3.0,1095713043,225,4417
436,48,4.0,833529821,435,44
274,50,4.0,1171408986,273,46
339,55280,4.0,1460185992,338,6591
154,109487,5.0,1486297151,153,8376
474,1187,4.0,1101822547,473,890
580,1199,4.0,1167792861,579,901
31,1240,4.0,850467408,30,939
489,69951,3.0,1333234384,488,7082
275,5637,5.0,1049078801,274,3996
84,1191,3.0,860397669,83,894
493,589,4.0,1001562662,492,507
230,6502,4.0,1196304944,229,4408
132,34,1.5,1157921395,131,32
588,457,5.0,839316184,587,398
219,44195,5.0,1194685984,218,6153
592,788,3.0,837351127,591,622
18,1892,4.0,1458679104,17,1381
298,367,2.5,1450441628,297,325
572,342,2.0,945888197,571,300
545,3991,3.5,1240360306,544,2979
511,1198,5.0,1450093999,510,900
540,5349,4.0,1179108600,539,3819
414,153,2.0,961439358,413,126
298,134528,0.5,1458650132,297,8893
298,142536,1.5,1458649798,297,9074
445,35836,3.0,1454622164,444,5972
215,6942,4.0,1260909261,214,4644
594,6665,4.5,1108951169,593,4503
370,1721,3.5,1159162916,369,1291
6,377,5.0,845553317,5,334
6,288,2.0,845553283,5,249
352,1702,2.0,1493673968,351,1282
275,4016,3.0,1049077453,274,3000
341,5816,4.0,1487285065,340,4076
152,72226,4.5,1450867852,151,7180
457,919,4.0,993610398,456,701
217,3385,3.0,955935615,216,2525
414,59022,2.0,1273977884,413,6729
448,5528,4.0,1143893757,447,3931
160,671,1.0,971114178,159,558
34,2617,4.0,1162050143,33,1972
599,4975,3.5,1498501093,598,3624
129,45722,4.0,1167376152,128,6221
274,3175,2.0,1171944108,273,2393
305,72733,5.0,1460137057,304,7206
298,8958,3.0,1447598606,297,5372
381,1259,3.5,1200824550,380,958
393,96079,5.0,1430506264,392,7955
28,51662,4.5,1234515873,27,6433
558,5128,1.0,1035415850,557,3714
414,54272,4.0,1216149010,413,6530
62,8961,4.5,1521489915,61,5374
105,215,4.0,1447579944,104,183
73,33495,4.0,1464198972,72,5897
346,1968,4.0,1155066727,345,1445
274,3977,2.0,1171758500,273,2966
42,2746,3.0,996258769,41,2067
415,1201,5.0,1382470161,414,903
19,3394,3.0,965707983,18,2534
600,5991,4.0,1237713076,599,4161
119,44022,3.5,1436007573,118,6149
196,58559,5.0,1460954069,195,6710
599,1770,2.0,1498510833,598,1316
274,1350,3.5,1171826803,273,1038
199,1261,3.0,941325416,198,960
448,5400,3.0,1030693516,447,3845
68,57951,3.0,1267239331,67,6680
567,122888,0.5,1525289924,566,8684
6,330,3.0,845555071,5,288
387,4027,4.0,1094876148,386,3010
170,588,3.0,840472759,169,506
64,786,3.0,1161521392,63,621
373,2,3.0,846830111,372,1
352,3967,4.0,1493673752,351,2959
166,2167,4.0,1189037884,165,1623
177,45950,4.0,1435525275,176,6228
177,7444,3.0,1435525076,176,4939
414,5955,3.5,1095465790,413,4140
51,1249,5.0,1230932464,50,948
602,173,3.0,840875801,601,145
21,139915,2.5,1441393919,20,9002
432,2,4.0,1316391739,431,1
610,4226,5.0,1493844685,609,3141
561,41566,3.0,1491091230,560,6075
219,45722,3.0,1194931841,218,6221
590,1617,3.5,1258420649,589,1218
488,8368,5.0,1112382096,487,5166
58,349,3.0,847718461,57,307
171,318,5.0,866905647,170,277
534,44191,4.0,1459787997,533,6151
373,457,3.0,846829901,372,398
414,6367,4.0,1095466032,413,4352
240,296,2.0,849122058,239,257
548,125916,2.0,1488243259,547,8714
553,293,4.0,1230773504,552,254
68,2080,3.0,1158533618,67,1544
217,2124,3.0,955935270,216,1585
122,3702,4.5,1461562556,121,2764
483,3174,5.0,1277996264,482,2392
387,1270,2.0,1094877590,386,969
509,58559,3.5,1435993009,508,6710
233,586,3.0,1448816482,232,504
414,184791,2.5,1519592410,413,9695
106,31696,2.5,1467360494,105,5797
166,1704,4.5,1190828708,165,1284
45,338,3.0,950741024,44,296
141,4816,3.5,1513132166,140,3525
346,1221,3.5,1094646958,345,922
477,2065,4.0,1200948804,476,1530
382,110553,3.5,1515173317,381,8406
165,4085,4.0,1046741972,164,3051
105,102666,4.5,1446574109,104,8163
8,282,3.0,839463767,7,244
351,6016,4.0,1325979340,350,4176
387,1193,4.0,1094876498,386,896
608,30822,4.0,1117408717,607,5742
590,928,4.0,1258783096,589,709
483,3510,4.0,1181495796,482,2624
604,6,3.0,832080355,603,5
76,48877,4.5,1439167047,75,6334
222,64969,4.0,1391374556,221,6929
94,364,4.0,843406765,93,322
596,111800,3.0,1535832771,595,8442
73,150,2.0,1464196379,72,123
198,2600,5.0,1034135531,197,1961
171,1391,5.0,866904322,170,1071
462,247,5.0,1196233072,461,211
109,454,3.0,841106621,108,395
391,3481,4.0,1032388143,390,2605
76,551,0.5,1439168886,75,483
298,96616,2.0,1466278051,297,7980
501,7,4.0,844973817,500,6
318,2542,4.0,1233957039,317,1917
474,2418,2.5,1081534868,473,1818
89,4447,2.5,1520408418,88,3287
28,3176,3.0,1242290485,27,2394
187,1210,4.0,1161863821,186,911
599,7,2.5,1498514161,598,6
298,116138,2.0,1474818441,297,8557
417,8529,3.0,1529284070,416,5223
122,77561,4.0,1461561531,121,7324
448,3984,3.5,1173560541,447,2972
73,93272,3.5,1464198147,72,7837
137,1237,4.5,1204863783,136,937
41,1784,4.0,1458938919,40,1322
395,595,3.0,841503488,394,512
448,54286,3.5,1198524298,447,6534
599,1605,2.0,1498509759,598,1207
603,1211,5.0,954482276,602,912
34,7438,4.5,1162048087,33,4935
45,2012,3.0,1091306262,44,1487
483,2628,3.0,1327276826,482,1979
555,1694,3.0,978748797,554,1277
475,2716,5.0,1498031629,474,2038
380,128968,3.0,1536874659,379,8777
469,3639,2.0,965334150,468,2713
594,1497,5.0,1108975256,593,1143
480,6552,3.5,1179161475,479,4436
68,256,1.5,1158535511,67,220
178,2028,5.0,1164354854,177,1503
349,266,3.0,834750868,348,229
483,89904,4.5,1364849131,482,7704
97,4270,5.0,1043383056,96,3172
474,1711,2.0,1046887524,473,1286
599,148626,3.0,1498629562,598,9162
517,10,0.5,1487957717,516,9
448,3624,2.0,1052647614,447,2701
177,30793,2.5,1435524610,176,5735
610,7143,3.5,1493844937,609,4795
448,26464,3.0,1171203513,447,5510
226,55820,5.0,1196229205,225,6613
477,60037,3.5,1213853948,476,6769
288,1008,3.0,985625095,287,766
19,3398,2.0,965706276,18,2538
380,485,5.0,1494803592,379,422
50,136864,1.5,1514239425,49,8963
113,969,5.0,980306890,112,742
474,8753,3.5,1099575386,473,5290
464,54286,3.0,1275549167,463,6534
328,4878,1.0,1494210426,327,3562
318,188675,3.5,1535035470,317,9714
599,3355,1.5,1498504243,598,2508
273,150,3.0,835798985,272,123
165,5502,4.0,1046741616,164,3915
567,108932,4.5,1525283667,566,8357
150,7,3.0,854203124,149,6
603,1596,4.0,963179950,602,1198
249,296,4.0,1346757687,248,257
274,1203,3.5,1199751945,273,905
430,4014,4.0,987107944,429,2998
603,265,2.0,954482255,602,228
469,3638,3.0,965335788,468,2712
328,6807,5.0,1494211897,327,4581
274,592,3.0,1177260697,273,509
68,59315,4.5,1218678955,67,6743
313,39,4.0,1030555731,312,35
156,1220,3.0,946799749,155,921
177,34162,3.0,1435524659,176,5938
384,4323,4.0,994038152,383,3204
589,282,4.0,856043430,588,244
597,2707,3.0,941728155,596,2032
66,5644,4.0,1104645215,65,4000
456,1393,5.0,856883540,455,1073
169,3174,3.0,1059428429,168,2392
575,2623,1.0,926510597,574,1976
275,1288,5.0,1049076847,274,987
109,231,3.0,841106453,108,197
570,1704,3.5,1181477652,569,1284
238,1097,2.0,1007931078,237,836
381,609,3.0,1175821270,380,521
57,1249,4.0,969754942,56,948
174,588,4.0,848486927,173,506
474,42018,3.5,1147625036,473,6095
135,2076,4.0,1009693935,134,1541
425,1342,3.5,1114173335,424,1030
64,6365,3.0,1161520443,63,4351
104,52287,4.0,1299188638,103,6455
97,4025,3.0,1047481289,96,3009
261,4963,4.5,1404881388,260,3614
600,3476,0.5,1237715784,599,2600
68,56251,4.0,1261624311,67,6632
68,58998,5.0,1208743388,67,6725
599,159817,3.0,1519144222,598,9318
332,3703,4.0,1352673127,331,2765
92,69757,4.0,1294941763,91,7075
369,1732,5.0,1237082071,368,1298
214,141,2.0,853937855,213,116
64,4979,4.0,1161520782,63,3628
19,2641,3.0,965703727,18,1987
199,592,3.0,1024884741,198,509
408,8798,4.5,1467371934,407,5305
570,589,4.0,1181476984,569,507
415,922,4.5,1382469976,414,704
57,1376,4.0,965798172,56,1059
428,784,2.0,1111623236,427,619
72,1198,4.5,1217324858,71,900
465,454,4.0,959896237,464,395
480,380,2.5,1179177630,479,337
606,3569,3.5,1171362227,605,2667
160,1969,1.0,976797780,159,1446
140,1010,4.0,1021899137,139,768
605,1562,3.0,1277097247,604,1174
422,4971,3.0,1007497925,421,3621
195,4034,5.0,979248837,194,3016
200,3555,3.0,1229888349,199,2657
438,4223,3.5,1105650167,437,3138
105,318,5.0,1446571534,104,277
195,3983,4.0,987397486,194,2971
217,1215,2.0,955941990,216,916
294,1806,2.0,966634003,293,1334
288,2311,3.0,975691905,287,1719
292,1,4.0,1219625000,291,0
201,1580,4.0,939821323,200,1183
436,318,4.0,833529522,435,277
599,5076,2.0,1519336916,598,3686
93,849,4.0,942946508,92,656
504,296,4.0,1064451554,503,257
68,5679,2.5,1180916022,67,4018
34,6618,5.0,1166463958,33,4480
191,316,1.0,829760898,190,275
497,2028,3.0,1429127151,496,1503
511,51086,4.0,1522154678,510,6417
414,6755,3.5,1082914343,413,4549
573,2092,4.0,1186591250,572,1555
304,1302,4.0,920884238,303,1000
480,2716,4.0,1179161944,479,2038
380,70994,1.0,1493421695,379,7117
590,1073,3.0,1258420632,589,815
125,148956,3.0,1476002354,124,9172
253,916,2.5,1286642684,252,698
480,3994,4.5,1179164213,479,2982
19,1991,2.0,965705195,18,1466
85,1446,4.0,889466953,84,1111
312,4008,4.0,1043177268,311,2993
458,185,5.0,845651761,457,156
238,4901,4.0,1007931560,237,3578
466,5218,3.5,1439915329,465,3745
274,6618,3.0,1221511740,273,4480
391,2115,2.0,1032390215,390,1576
309,1234,4.0,1126451981,308,934
122,2761,4.5,1461562398,121,2077
274,4958,2.5,1171828164,273,3610
385,999,3.0,865024006,384,760
230,1101,2.5,1196304952,229,839
524,832,4.0,851609869,523,645
600,2412,3.0,1237762730,599,1812
313,4084,2.0,1030558291,312,3050
477,780,4.0,1200939639,476,615
322,30749,4.5,1217677759,321,5734
288,2052,2.0,978470103,287,1520
6,1049,5.0,845556694,5,801
493,733,4.0,1001562812,492,592
275,3260,5.0,1049078858,274,2447
599,166528,3.0,1517370757,598,9433
469,2450,3.0,965335966,468,1842
570,1625,4.0,1181478692,569,1224
590,7325,2.5,1258428917,589,4891
24,5445,3.0,1458941621,23,3873
307,2320,2.5,1186085229,306,1726
45,1036,3.0,950741520,44,793
325,235,5.0,1039399069,324,201
119,3147,5.0,1435944293,118,2372
608,1127,3.0,1117161986,607,856
382,81834,4.0,1515162145,381,7465
422,3826,2.0,989716044,421,2860
307,5500,4.0,1192156404,306,3913
305,64501,5.0,1494084068,304,6920
111,112852,4.5,1516143215,110,8475
425,6,4.0,1085477536,424,5
497,1206,4.0,1430332452,496,907
27,3157,3.0,962685262,26,2379
97,5420,3.0,1047481371,96,3856
50,66335,2.5,1514240049,49,6973
377,4042,3.5,1340343345,376,3023
184,191005,4.5,1537109489,183,9731
353,70,4.0,831940127,352,62
522,27611,5.0,1301727637,521,5664
345,924,4.0,1342827347,344,706
318,110730,2.5,1414693824,317,8414
39,1198,4.0,974789111,38,900
260,8015,3.5,1109410580,259,5087
232,40581,3.0,1218167259,231,6053
294,2421,2.0,966594786,293,1821
19,2614,1.0,965705422,18,1969
1,216,5.0,964981208,0,184
239,2100,3.0,1221159185,238,1563
275,1211,4.0,1049076933,274,912
74,48394,4.5,1207500361,73,6311
141,48516,3.0,1513130317,140,6315
298,44840,2.5,1466277846,297,6181
393,7373,5.0,1430507669,392,4918
57,2617,3.0,969753871,56,1972
540,589,4.5,1179108594,539,507
563,43930,3.0,1441845078,562,6144
599,8425,2.0,1498510714,598,5186
599,619,0.5,1519349549,598,530
220,541,2.0,1230061795,219,474
477,37741,4.0,1200940814,476,6010
430,5445,5.0,1058063775,429,3873
161,1965,2.5,1176498726,160,1442
91,4720,4.5,1112716647,90,3461
599,5027,2.5,1519138146,598,3657
580,541,5.0,1167789987,579,474
177,6016,3.5,1435523924,176,4176
112,780,5.0,1442535837,111,615
603,592,2.0,953928090,602,509
599,920,3.0,1498523846,598,702
503,87413,3.0,1335232865,502,7626
604,158,4.0,832080193,603,131
19,372,1.0,965706507,18,330
249,152970,4.5,1518993126,248,9235
608,435,0.5,1117408418,607,379
239,802,4.0,1221866550,238,630
371,55167,5.0,1407692401,370,6573
182,5684,3.0,1054782655,181,4021
68,3668,3.5,1269123380,67,2731
226,8641,4.0,1095663558,225,5263
448,85056,2.5,1322927898,447,7545
66,6377,4.5,1093747322,65,4360
385,68,3.0,865024733,384,60
177,4008,3.0,1435535994,176,2993
368,1408,3.0,971274725,367,1084
605,1654,3.5,1277176734,604,1244
278,50,5.0,1193753316,277,46
232,44709,3.0,1206992657,231,6172
596,59315,3.5,1535627196,595,6743
166,1206,4.0,1189038528,165,907
1,316,3.0,964982310,0,275
362,5952,5.0,1530639765,361,4137
58,333,5.0,847719015,57,291
165,5445,4.0,1046741616,164,3873
414,3361,4.0,961595525,413,2513
225,2011,4.0,949111619,224,1486
91,4645,4.5,1112717833,90,3416
567,70015,1.5,1525288641,566,7085
307,5298,3.5,1193663285,306,3789
89,4890,2.5,1520408419,88,3572
586,168252,5.0,1529899336,585,9463
480,5630,3.0,1179178928,479,3991
368,3871,4.0,971273268,367,2894
428,6539,2.5,1111489266,427,4427
160,2818,1.0,971115909,159,2121
221,2375,2.5,1111178009,220,1777
603,1695,4.0,963180237,602,1278
573,3039,4.5,1341798636,572,2292
453,3882,4.0,972621130,452,2899
256,1320,3.5,1447000097,255,1009
517,88744,0.5,1487953475,516,7662
362,1287,4.5,1530643290,361,986
480,5995,5.0,1179163003,479,4165
610,3865,4.0,1493850540,609,2890
288,4890,4.0,1040669951,287,3572
274,165,4.0,1171934621,273,138
274,2951,3.0,1171409266,273,2222
599,43904,1.0,1498503455,598,6136
51,1918,3.0,1230932352,50,1399
288,253,4.0,976124491,287,217
594,1707,4.0,1138587710,593,1285
390,6377,5.0,1250342421,389,4360
584,225,5.0,834987730,583,192
64,3030,4.0,1161531362,63,2283
234,3398,3.0,1004409682,233,2538
247,50,5.0,1467643861,246,46
307,2145,3.0,1186162818,306,1603
217,95,3.0,955941157,216,84
212,8376,4.0,1523216642,211,5173
403,296,5.0,1225243673,402,257
319,152081,4.5,1461351517,318,9223
76,40815,3.0,1439165812,75,6062
283,1541,3.0,901228155,282,1162
610,8838,4.0,1479542220,609,5323
490,53972,3.0,1328145357,489,6518
103,132046,1.0,1440773794,102,8835
429,349,3.0,828124615,428,307
182,100,3.0,1055153511,181,88
608,2568,4.5,1117506487,607,1937
448,2794,3.0,1019128447,447,2100
380,4874,4.0,1494528276,379,3559
290,2067,5.0,974942150,289,1532
202,3036,5.0,974923220,201,2289
469,3253,4.0,965425597,468,2440
332,30812,3.5,1352673088,331,5738
437,52,4.0,859721046,436,47
68,91529,4.0,1346109699,67,7768
606,8391,3.0,1171839204,605,5181
448,1030,4.0,1164622199,447,787
139,69844,3.0,1453924530,138,7078
200,33166,4.0,1229886896,199,5885
229,435,3.0,838143547,228,379
375,1923,4.5,1225314346,374,1404
305,1203,5.0,1460135663,304,905
380,1665,4.0,1494278948,379,1253
303,2640,5.0,1053303264,302,1986
313,1374,4.0,1030474742,312,1057
359,150,3.5,1198111999,358,123
238,3508,4.0,1007931749,237,2623
439,589,3.5,1436943901,438,507
297,457,4.0,900871989,296,398
199,3117,4.0,946523549,198,2357
68,48304,2.0,1230498539,67,6305
331,34162,3.0,1537158043,330,5938
558,1222,5.0,1035415531,557,923
517,364,4.5,1487953263,516,322
294,3401,1.0,966634331,293,2540
217,932,3.0,955935417,216,713
59,367,4.0,953610692,58,325
288,32031,3.5,1138215398,287,5819
474,2243,4.5,1096640078,473,1667
342,3824,2.0,1042821872,341,2858
76,1367,1.0,1439169012,75,1052
68,112852,4.5,1526947558,67,8475
298,4571,2.5,1450452368,297,3363
128,898,5.0,899032763,127,680
305,3623,2.5,1518198024,304,2700
111,3247,3.5,1516156060,110,2434
357,471,3.5,1348627082,356,409
200,62,3.0,1229886642,199,55
555,3394,3.0,978823250,554,2534
68,1923,4.0,1158531081,67,1404
155,3052,4.0,961861610,154,2302
354,3623,2.0,1200870496,353,2700
425,2167,3.5,1085490960,424,1623
132,235,3.0,1157919810,131,201
314,349,3.0,834241349,313,307
199,2278,4.0,1023655054,198,1693
132,6934,3.0,1157979112,131,4639
222,4963,4.0,1391350622,221,3614
318,76054,4.0,1424546856,317,7298
140,2501,4.0,942924980,139,1882
377,3153,4.5,1340342559,376,2376
511,105844,4.0,1522155933,510,8285
602,144,3.0,840876566,601,117
286,1183,3.0,1119563360,285,886
73,81562,4.0,1464275376,72,7454
274,61705,2.5,1235685605,273,6847
50,46862,3.5,1534178858,49,6248
249,93512,4.0,1347887134,248,7846
