userId,movieId,rating,timestamp,user_idx,movie_idx
66,272,3.5,1113190319,65,234
474,1544,1.0,974666859,473,1164
514,81932,4.0,1533948740,513,7469
232,30793,3.5,1182908680,231,5735
425,4720,3.5,1085491101,424,3461
199,492,2.0,1023654917,198,429
45,4369,5.0,1007994695,44,3233
503,1036,4.5,1335219567,502,793
213,4558,3.0,1316195073,212,3357
219,5159,1.5,1198782904,218,3727
567,150254,2.0,1525288247,566,9191
590,431,4.0,1260491595,589,375
135,1597,4.0,1009692875,134,1199
182,6188,3.0,1063274775,181,4245
541,281,3.0,835643551,540,243
599,5993,2.5,1498514823,598,4163
180,2571,3.5,1270237896,179,1939
14,539,4.0,835441415,13,472
330,2657,5.0,1285905693,329,1997
33,110,5.0,939648134,32,97
217,3430,2.0,955941157,216,2563
448,367,3.0,1019127943,447,325
377,344,3.0,1340342723,376,302
462,86882,2.5,1381362708,461,7609
312,2716,4.0,1043175985,311,2038
564,47518,4.0,1478453898,563,6273
436,361,3.0,833531039,435,319
357,49530,4.0,1348627473,356,6358
580,2186,0.5,1167790965,579,1640
59,2763,5.0,953609283,58,2079
256,102445,4.0,1446580943,255,8159
601,1,4.0,1521467801,600,0
64,4310,3.0,1161528902,63,3197
509,112852,4.0,1436393160,508,8475
290,918,5.0,975031234,289,700
414,53894,3.5,1216145550,413,6514
51,7160,5.0,1230929936,50,4805
230,153,3.5,1196304414,229,126
380,27822,4.0,1494267919,379,5710
239,2353,3.5,1221158901,238,1755
182,1608,2.5,1054782330,181,1209
221,1293,4.0,1119984329,220,992
57,1282,4.0,965796031,56,981
523,6539,4.5,1507987910,522,4427
219,2580,4.5,1198522624,218,1946
239,2478,3.0,1221147392,238,1866
599,5541,3.0,1498524311,598,3940
483,2193,4.5,1181495368,482,1644
489,1259,3.5,1333101647,488,958
142,296,5.0,838931920,141,257
89,132584,3.5,1520409081,88,8848
448,44665,3.5,1144951458,447,6170
282,80906,4.5,1378498236,281,7436
602,280,3.0,840876260,601,242
599,95510,3.0,1498524794,598,7927
274,3438,3.0,1171785280,273,2570
103,78499,3.0,1431968941,102,7355
599,2877,2.0,1519125729,598,2161
480,4247,4.0,1179166077,479,3158
156,945,5.0,939854008,155,725
249,59014,0.5,1365263562,248,6726
351,6874,3.0,1328288200,350,4615
182,41,4.5,1054781875,181,37
105,4865,4.0,1446750019,104,3554
105,122882,4.0,1446572456,104,8681
338,189043,2.5,1530148447,337,9718
533,2571,5.0,1424753506,532,1939
563,69122,2.5,1448253786,562,7043
65,318,4.0,1494767049,64,277
588,288,3.0,839316241,587,249
10,8529,3.5,1455398107,9,5223
233,174055,2.5,1529333325,232,9571
516,457,4.0,994625059,515,398
209,2028,4.0,1524522191,208,1503
458,1073,2.0,845652300,457,815
610,4369,3.0,1493845958,609,3233
384,2355,4.0,996440857,383,1757
437,318,5.0,859721361,436,277
474,4808,2.0,1047043601,473,3517
112,36,0.5,1513989966,111,33
590,2991,3.0,1258427935,589,2254
610,4902,4.0,1493845804,609,3579
260,1219,4.0,1109410702,259,920
20,4161,3.5,1054147312,19,3101
290,858,5.0,974937901,289,659
599,93838,3.0,1498531320,598,7858
505,1241,5.0,1298780093,504,940
483,62956,4.0,1236293072,482,6879
187,4641,4.5,1161849755,186,3412
356,2248,4.5,1229139867,355,1671
552,329,3.5,1111473082,551,287
83,48394,3.5,1333843447,82,6311
28,1209,3.0,1235805640,27,910
19,1047,3.0,965711308,18,800
509,231,2.5,1436027198,508,197
458,261,3.0,845652560,457,225
312,3499,4.0,1043176038,311,2614
57,1513,4.0,965797341,56,1150
448,49272,4.5,1168196899,447,6346
464,6934,4.0,1287400789,463,4639
357,1407,3.5,1348612303,356,1083
340,356,3.0,848666375,339,314
42,1245,5.0,996217857,41,944
391,4936,3.0,1032648867,390,3597
219,54997,5.0,1198522564,218,6557
177,37729,2.5,1435524912,176,6005
391,3260,4.0,1032389642,390,2447
47,356,4.5,1496206696,46,314
268,2349,5.0,940183153,267,1751
68,74789,4.0,1269120961,67,7278
441,98809,3.5,1451166520,440,8053
290,2013,4.0,975032333,289,1488
438,6549,3.5,1105654286,437,4433
357,80489,4.5,1348627749,356,7415
28,3683,2.5,1234338153,27,2745
610,57421,4.0,1493848719,609,6665
220,34,4.5,1230055796,219,32
428,2054,0.5,1111487500,427,1522
298,3785,2.0,1449592090,297,2828
182,4361,4.0,1055154655,181,3229
103,1028,4.0,1431957550,102,785
450,1544,4.0,974705331,449,1164
380,5010,4.0,1494528202,379,3646
603,4380,3.0,1000194231,602,3240
489,1204,3.0,1385823809,488,906
610,68358,4.0,1493844951,609,7018
448,73015,2.0,1328979270,447,7213
462,1343,3.5,1123893719,461,1031
192,315,4.0,835129209,191,274
221,1834,4.5,1111178081,220,1348
610,134393,3.5,1479542759,609,8890
221,1923,4.0,1111175985,220,1404
132,6942,4.5,1157979979,131,4644
474,901,2.0,1046887555,473,683
408,4701,4.0,1475658425,407,3447
50,1291,3.0,1527371937,49,990
139,33794,3.0,1453924154,138,5917
382,4700,3.5,1515172658,381,3446
325,194,5.0,1039396793,324,164
89,112138,3.0,1520408629,88,8449
417,2762,4.5,1529284314,416,2078
202,2150,5.0,974924037,201,1608
244,2716,5.0,975075399,243,2038
414,1997,4.0,991327876,413,1472
479,4111,3.0,1039362256,478,3064
599,505,1.0,1519184346,598,440
202,3006,4.0,974912467,201,2265
596,2890,3.0,1535833482,595,2174
36,1376,2.0,1100803435,35,1059
274,1604,3.0,1172033242,273,1206
181,707,3.0,845471009,180,576
64,25,3.5,1161521571,63,24
462,4361,2.5,1370129430,461,3229
414,6299,4.0,1095465986,413,4311
597,1193,5.0,941640888,596,896
489,7293,4.0,1332774955,488,4867
52,48738,4.5,1468051968,51,6327
569,380,3.0,849190587,568,337
51,1196,5.0,1230929268,50,898
357,1378,3.0,1348609786,356,1061
82,344,3.5,1084467754,81,302
290,2268,4.0,974943111,289,1687
159,1088,4.0,1508641161,158,827
534,59900,4.0,1459787997,533,6763
590,5816,3.5,1258421536,589,4076
58,736,3.0,847718894,57,594
312,5991,4.0,1043177830,311,4161
139,5418,2.5,1453924144,138,3854
80,63113,4.5,1377308497,79,6886
105,4878,5.0,1446573336,104,3562
232,4816,4.0,1076956190,231,3525
268,1047,4.0,940266842,267,800
122,1682,5.0,1461561457,121,1267
211,1246,4.5,1350912971,210,945
339,89745,3.0,1460186759,338,7693
182,1447,4.0,1055154169,181,1112
414,4520,2.5,1324237934,413,3337
132,2324,4.0,1157921872,131,1730
604,316,4.0,832079820,603,275
222,485,2.5,1391351913,221,422
232,39231,3.0,1218167486,231,6029
457,3072,4.0,993610599,456,2318
317,47,5.0,1430361508,316,43
156,2019,5.0,939842664,155,1494
313,1690,1.0,1030474992,312,1275
294,610,4.0,966633851,293,522
357,66097,4.0,1348610717,356,6965
17,1032,4.5,1305696325,16,789
380,72167,4.0,1493421236,379,7176
146,3686,4.0,1312507921,145,2748
288,1090,4.5,1054568506,287,829
166,8665,5.0,1190828516,165,5269
495,140523,3.5,1458634732,494,9018
450,2858,4.0,974704946,449,2145
567,89774,2.5,1525288125,566,7697
84,1173,3.0,860397516,83,879
232,8361,3.5,1218166628,231,5161
573,67087,4.0,1299222397,572,6987
307,58156,3.0,1213926462,306,6688
561,551,3.5,1491094671,560,483
4,2467,4.0,945079858,3,1855
274,542,3.5,1172023905,273,475
82,1201,3.0,1084463795,81,903
469,919,4.0,965662075,468,701
474,3844,2.5,1060104337,473,2875
307,3004,2.0,1186085715,306,2263
68,1234,3.5,1158533066,67,934
203,2947,3.0,1390094478,202,2218
387,2302,2.5,1117415238,386,1713
474,33903,3.5,1238350447,473,5928
177,6942,5.0,1435524561,176,4644
307,2541,2.0,1186162506,306,1916
603,1711,1.0,963178439,602,1286
199,1784,1.0,940372697,198,1322
538,58559,4.5,1307846156,537,6710
182,2135,1.5,1063285520,181,1593
451,5,3.0,854089243,450,4
312,1278,4.0,1043175985,311,977
610,105801,3.0,1493848951,609,8283
532,4262,4.0,1025523292,531,3167
561,33679,1.0,1491091463,560,5911
50,102407,2.5,1514239230,49,8158
44,786,2.0,869251910,43,621
132,30793,3.5,1329984085,131,5735
1,3578,5.0,964980668,0,2674
66,21,4.0,1113190363,65,20
307,4359,3.0,1186172927,306,3228
111,1676,2.0,1518640781,110,1261
590,30793,3.0,1258427035,589,5735
414,4903,4.0,1035921510,413,3580
140,6461,4.5,1058312855,139,4397
520,1732,3.5,1326609530,519,1298
182,1247,3.5,1054780578,181,946
100,899,4.5,1100184112,99,681
52,57528,3.0,1468052111,51,6671
160,1100,1.0,971115593,159,838
456,708,3.0,856883383,455,577
606,2232,4.0,1171375879,605,1662
599,3968,2.5,1519241601,598,2960
477,252,4.0,1200943067,476,216
203,349,4.0,1390095355,202,307
448,74532,1.5,1306009221,447,7262
339,97752,4.0,1460868550,338,8013
169,1288,4.0,1070250262,168,987
534,79695,4.0,1459787995,533,7394
220,32,4.5,1230055680,219,31
89,121781,5.0,1520409168,88,8674
380,30707,5.0,1493420079,379,5732
555,3497,3.0,978823349,554,2612
216,4020,3.0,982169965,215,3004
600,1230,5.0,1237710341,599,930
376,10,4.5,1364994181,375,9
462,8042,5.0,1414578103,461,5094
232,7258,3.0,1182909399,231,4855
226,44195,4.5,1161043180,225,6153
51,4591,3.0,1230931975,50,3376
45,261,3.0,959624314,44,225
7,2671,4.5,1113542732,6,2007
380,1583,3.0,1495235630,379,1186
474,5619,4.0,1192327117,473,3985
357,3114,5.0,1348610261,356,2355
182,2551,4.5,1055153092,181,1923
122,119145,4.5,1461561499,121,8636
414,6303,3.0,1053623963,413,4315
432,2712,3.5,1316392595,431,2036
589,1097,4.0,856043430,588,836
570,293,3.5,1181477740,569,254
203,4886,4.0,1390095323,202,3568
166,1240,3.0,1190828696,165,939
592,533,4.0,837350770,591,466
560,130576,2.0,1469647568,559,8807
391,2232,4.0,1030826940,390,1662
409,2492,4.0,971546306,408,1874
51,934,1.0,1230930567,50,715
599,41716,2.5,1519253649,598,6082
314,474,3.0,834241725,313,412
45,3421,4.0,1007484315,44,2555
247,5618,3.5,1467644468,246,3984
597,588,4.0,941558405,596,506
469,196,2.0,965335966,468,166
290,3260,4.0,975031589,289,2447
476,252,4.0,835021636,475,216
387,5974,3.0,1094877310,386,4152
51,1845,5.0,1230930426,50,1356
380,8528,3.0,1494071309,379,5222
428,4223,3.0,1111623489,427,3138
307,7371,3.5,1186172744,306,4916
75,8961,4.0,1158982785,74,5374
249,91974,3.5,1430483077,248,7790
525,223,3.5,1476477499,524,190
437,1291,4.0,859722162,436,990
351,40412,4.5,1328889065,350,6048
594,4794,0.5,1108950748,593,3507
483,52973,2.5,1415576402,482,6481
341,69122,2.5,1522174598,340,7043
419,4310,4.5,1321647740,418,3197
414,2428,2.0,961436709,413,1827
42,784,2.0,996221451,41,619
103,33493,2.0,1431957697,102,5896
113,260,4.0,980087884,112,224
68,58559,5.0,1218679006,67,6710
590,1272,4.5,1258415165,589,971
414,3948,3.0,984495660,413,2944
260,6773,5.0,1109410691,259,4558
419,85394,3.0,1372975414,418,7557
263,7458,3.0,1090948081,262,4948
483,26444,4.5,1311339381,482,5508
599,112,5.0,1498539725,598,99
603,2968,2.0,953927884,602,2233
43,29,5.0,848994937,42,28
219,2993,2.5,1194680853,218,2256
1,2991,5.0,964982271,0,2254
317,104879,5.0,1430513659,316,8255
462,127136,4.0,1453171735,461,8736
453,2558,4.0,1005967493,452,1929
448,700,3.0,1019127943,447,572
205,95167,4.0,1519901669,204,7906
387,7346,3.0,1183352924,386,4901
357,596,4.0,1348627644,356,513
91,1376,3.5,1112713745,90,1059
369,3638,3.0,1236830508,368,2712
180,2641,3.5,1270237580,179,1987
536,368,4.0,832840433,535,326
111,162478,4.5,1516154885,110,9368
227,296,4.5,1447189845,226,257
222,2378,3.5,1391352625,221,1780
318,208,3.5,1261342696,317,176
147,163,4.5,1203267696,146,136
372,538,3.0,874416092,371,471
11,1616,3.0,902154542,10,1217
380,3175,5.0,1493473941,379,2393
405,1252,3.5,1303353153,404,951
307,1207,3.0,1186161862,306,908
554,2497,3.0,944899443,553,1879
477,54503,5.0,1200941052,476,6537
140,4848,4.0,1036408826,139,3544
603,1179,5.0,953925349,602,884
325,1614,2.0,1039396037,324,1215
217,2762,4.0,955935113,216,2078
234,888,3.0,1004409540,233,673
89,37384,2.5,1520408723,88,5996
394,454,2.0,838994398,393,395
188,1951,5.0,962560221,187,1428
105,4823,3.5,1446750774,104,3529
112,3147,5.0,1444606653,111,2372
68,2915,3.5,1158534679,67,2192
4,21,3.0,986935199,3,20
391,5541,3.0,1030826615,390,3940
202,3740,4.0,974921336,201,2798
610,91660,3.0,1493848574,609,7777
584,292,5.0,834987172,583,253
343,50872,3.5,1202060923,342,6405
38,457,5.0,841341220,37,398
105,5152,4.5,1446750777,104,3724
402,788,3.0,849598292,401,622
603,2074,4.0,953926937,602,1539
221,3996,4.5,1111177367,220,2983
74,1617,4.5,1207502523,73,1218
606,3289,4.5,1171409431,605,2471
326,57669,4.5,1436898680,325,6676
21,135133,3.5,1452051811,20,8904
560,2761,3.5,1469654149,559,2077
256,117176,4.5,1446999831,255,8583
222,466,3.5,1391352616,221,404
6,450,4.0,845555024,5,391
365,138210,1.5,1489796760,364,8978
482,1374,5.0,1105396057,481,1057
436,380,3.0,833529409,435,337
446,339,3.0,843839207,445,297
326,2338,2.0,1322250784,325,1743
44,494,4.0,869251910,43,431
18,923,5.0,1455059762,17,705
380,6659,5.0,1501787017,379,4498
604,332,3.0,832080591,603,290
391,4967,3.0,1030945731,390,3618
414,6306,4.0,1098974661,413,4317
448,919,4.0,1019125217,447,701
44,785,3.0,869252062,43,620
45,2485,4.0,951170445,44,1870
226,56757,4.0,1213033221,225,6646
125,136864,2.5,1474414553,124,8963
232,3624,3.0,1218166869,231,2701
477,1358,4.0,1200946209,476,1046
42,4349,4.0,996216316,41,3220
354,34319,4.5,1200953377,353,5943
573,6378,4.0,1186722628,572,4361
354,3471,2.0,1200870804,353,2596
391,858,5.0,1030945609,390,659
514,2011,2.0,1533872574,513,1486
359,593,4.5,1198111963,358,510
19,208,2.0,965709832,18,176
307,5418,3.5,1186087037,306,3854
591,3114,5.0,970525244,590,2355
18,168252,4.0,1493155981,17,9463
307,4776,4.0,1186173961,306,3495
380,187593,3.0,1531351193,379,9709
608,2997,2.0,1117503035,607,2259
369,541,2.5,1237083075,368,474
140,4161,4.0,997958385,139,3101
199,2427,3.0,940372656,198,1826
36,4220,2.0,1100803825,35,3136
214,17,3.0,853937855,213,16
474,2076,4.0,1137418822,473,1541
186,915,4.0,1031080604,185,697
352,924,4.0,1493931975,351,706
202,2414,4.0,974919016,201,1814
605,37733,2.0,1277094948,604,6007
219,66297,4.0,1237239035,218,6970
219,4226,5.0,1194685887,218,3141
482,1923,4.0,1105395991,481,1404
489,3471,3.5,1385823743,488,2596
594,4823,5.0,1108976073,593,3529
68,5400,3.5,1158535017,67,3845
600,3911,4.5,1237742408,599,2916
517,56775,2.0,1487957793,516,6647
228,318,4.0,1363222965,227,277
567,136016,1.0,1525289494,566,8927
22,8784,2.0,1268727389,21,5302
414,48516,4.5,1160666330,413,6315
314,588,3.0,834241349,313,506
221,26375,4.0,1121365515,220,5498
610,2976,4.0,1479542190,609,2241
189,318,4.0,1439465054,188,277
551,377,4.0,1504926029,550,334
482,6754,4.0,1105396491,481,4548
307,3843,1.0,1186260602,306,2874
105,93790,4.0,1446574114,104,7854
610,55995,3.0,1493846528,609,6620
509,59315,3.0,1436393462,508,6743
42,2263,4.0,996258924,41,1682
96,3499,2.0,964772610,95,2614
552,1617,4.5,1112151181,551,1218
606,648,2.5,1228165022,605,546
288,2872,3.0,976138178,287,2157
398,8641,1.5,1311207566,397,5263
365,86293,4.0,1489797261,364,7585
119,4370,3.5,1435944431,118,3234
477,2746,3.5,1200941823,476,2067
288,1375,3.5,1054569512,287,1058
555,2174,4.0,978749241,554,1628
226,4247,3.0,1097545191,225,3158
356,168,3.0,1232430755,355,140
599,2976,3.5,1498500798,598,2241
354,2455,3.5,1200953299,353,1846
336,34162,4.0,1139046805,335,5938
226,8981,4.0,1116040987,225,5388
443,91500,5.0,1420236392,442,7767
403,2502,4.5,1225243619,402,1883
477,3100,3.5,1200945537,476,2342
36,5464,1.5,1100803567,35,3890
64,6155,0.5,1161620669,63,4227
167,2710,1.0,1154718719,166,2035
8,39,3.0,839463644,7,35
560,93510,3.0,1469649145,559,7845
599,2231,3.0,1498525539,598,1661
584,434,5.0,834987172,583,378
95,589,4.0,1043340485,94,507
522,67255,4.0,1400392469,521,6992
4,2858,5.0,964539140,3,2145
474,4902,4.0,1137367839,473,3579
608,3988,3.5,1117415434,607,2976
599,44,2.5,1498517161,598,40
455,111,3.0,836436083,454,98
474,7357,3.5,1107873097,473,4907
304,1028,4.0,891173962,303,785
438,3300,3.5,1105654663,437,2477
50,72378,1.0,1518168080,49,7185
372,356,3.0,874415126,371,314
448,5573,2.5,1106409885,447,3955
239,8984,4.0,1221866544,238,5391
216,3504,5.0,975212335,215,2619
514,158830,2.5,1534087215,513,9295
419,2329,4.5,1321757403,418,1734
249,8529,3.5,1354896379,248,5223
425,2762,3.5,1085477566,424,2078
234,2140,4.0,1004409646,233,1598
84,1263,4.0,858772615,83,962
68,3553,2.0,1275958275,67,2655
256,6947,4.0,1447001057,255,4648
28,51540,2.0,1236313693,27,6428
234,1826,2.0,1004409244,233,1343
51,3799,0.5,1231041340,50,2841
465,2941,4.0,959896608,464,2213
292,97470,1.0,1442181790,291,8008
19,1064,2.0,965708098,18,812
480,6615,2.0,1179165987,479,4477
28,31225,3.0,1242288487,27,5769
42,413,2.0,996221492,41,357
490,7361,4.0,1334940537,489,4909
514,1278,4.0,1533872353,513,977
511,164179,4.0,1522154765,510,9392
304,1610,5.0,891173614,303,1211
160,47,5.0,971115962,159,43
521,52,4.0,852713185,520,47
600,262,3.0,1237857429,599,226
482,2688,3.5,1105396581,481,2017
376,2762,4.0,1364994092,375,2078
584,442,5.0,834988006,583,385
456,736,3.0,856883308,455,594
474,4644,3.0,1095425656,473,3415
298,91128,2.5,1447517921,297,7751
265,436,2.0,965319301,264,380
292,780,4.5,1265680352,291,615
428,2716,2.0,1111489693,427,2038
284,367,5.0,832786307,283,325
263,1610,4.0,940384622,262,1211
384,1206,3.0,996929980,383,907
153,44191,4.0,1525548194,152,6151
357,4034,3.5,1348610130,356,3016
238,1272,5.0,1007931786,237,971
437,79,2.0,859721080,436,71
280,3755,4.5,1348531944,279,2810
45,934,3.0,950724757,44,715
414,2282,3.0,961438292,413,1697
305,223,4.0,1512203859,304,190
465,3654,4.0,959895645,464,2722
599,87960,3.0,1519368586,598,7640
339,115210,4.0,1460518949,338,8541
600,2706,1.5,1237709923,599,2031
599,3190,2.0,1498510303,598,2404
596,8961,4.0,1535708318,595,5374
121,454,3.0,847655996,120,395
276,631,3.0,858350787,275,534
28,592,2.5,1234516064,27,509
313,2028,5.0,1030556154,312,1503
50,3949,3.0,1514238231,49,2945
198,1252,4.0,1034137612,197,951
607,112,2.0,963080410,606,99
177,54190,3.0,1435525723,176,6527
395,367,4.0,841503656,394,325
307,2716,3.0,1186161394,306,2038
387,3765,3.0,1155539688,386,2817
27,1200,1.0,962686447,26,902
500,2081,3.0,1005528355,499,1545
182,7076,4.0,1075800952,181,4752
584,339,4.0,834987171,583,297
434,260,5.0,1270604737,433,224
307,1992,3.0,1186087848,306,1467
28,3499,3.0,1242032361,27,2614
474,3524,2.0,1046887357,473,2633
66,3029,3.5,1113190689,65,2282
57,3471,5.0,965798662,56,2596
401,31658,3.5,1510449709,400,5791
202,2100,4.0,974924087,201,1563
610,95088,4.0,1493845814,609,7898
414,4617,5.0,1005067413,413,3394
166,2716,3.5,1190828633,165,2038
279,6664,3.0,1506394562,278,4502
522,84152,3.5,1388124681,521,7515
391,2762,2.0,1030944152,390,2078
542,45517,4.5,1163388655,541,6212
438,1061,4.5,1105667242,437,811
160,2078,4.0,971619022,159,1543
52,50794,4.5,1468052163,51,6396
182,2728,4.0,1055157085,181,2049
606,953,4.0,1171378155,605,733
567,1,3.5,1525286001,566,0
99,337,5.0,829828007,98,295
474,6041,4.0,1181348253,473,4190
287,4954,1.5,1110230783,286,3607
438,5378,3.5,1116602075,437,3832
166,46530,5.0,1189037932,165,6238
414,6883,3.0,1095466109,413,4620
176,592,3.0,840108527,175,509
480,4033,4.0,1179163625,479,3015
287,671,4.0,1110231270,286,558
232,79293,4.0,1283133882,231,7381
19,293,4.0,965710720,18,254
105,4015,3.5,1446749935,104,2999
495,106100,5.0,1458635402,494,8290
509,93988,4.5,1435993045,508,7863
144,8873,5.0,1136813059,143,5334
573,51935,4.5,1186589470,572,6446
249,34405,5.0,1407958924,248,5954
230,8961,3.0,1196304239,229,5374
210,122906,4.5,1537632293,209,8692
474,44199,3.5,1165540052,473,6155
339,90439,3.0,1503953517,338,7722
603,97,4.0,963179791,602,86
239,4878,4.0,1221158818,238,3562
414,1090,5.0,961512475,413,829
108,3978,4.0,1042841746,107,2967
7,6365,4.0,1106712831,6,4351
177,262,4.0,1435535871,176,226
220,165,4.0,1230328016,219,138
567,92234,1.5,1525289218,566,7800
509,783,3.0,1435999652,508,618
409,1136,5.0,967920079,408,863
417,1206,5.0,1529284346,416,907
385,1031,3.0,842892404,384,788
380,2948,5.0,1493473806,379,2219
381,3996,3.0,1165975841,380,2983
226,5349,4.0,1095713133,225,3819
250,4921,5.0,1121217910,249,3590
307,7321,2.0,1186260295,306,4888
474,1834,4.0,1002928499,473,1348
18,53996,3.0,1455749279,17,6521
343,7153,4.5,1202060839,342,4800
279,1196,5.0,1506394237,278,898
453,165,5.0,972622184,452,138
585,1895,4.0,1307416504,584,1384
610,6296,4.5,1493847225,609,4308
428,2167,2.0,1111525677,427,1623
19,12,1.0,965705347,18,11
489,431,2.5,1333231708,488,375
334,2571,4.0,1225478025,333,1939
534,4366,4.5,1459787997,533,3230
247,899,5.0,1467759490,246,681
413,527,5.0,1484439759,412,461
517,3269,2.0,1487957428,516,2456
249,122916,4.5,1517617217,248,8694
489,53993,2.5,1333656766,488,6520
64,3386,4.5,1161559855,63,2526
477,4270,0.5,1200941342,476,3172
430,5902,5.0,1057518639,429,4117
140,4886,4.0,1039547738,139,3568
84,475,4.0,858771380,83,413
414,3448,4.0,961512526,413,2579
137,928,3.5,1204859833,136,709
474,6422,4.0,1062387935,473,4380
414,5678,2.5,1072058239,413,4017
599,51091,3.0,1498523395,598,6419
323,1188,4.0,1422640610,322,891
381,339,3.5,1165975391,380,297
140,1747,3.0,949667416,139,1304
414,7319,2.0,1103522432,413,4886
491,1682,4.5,1522605223,490,1267
600,2140,4.5,1237763460,599,1598
518,3101,3.0,1056907514,517,2343
282,8665,4.0,1378491743,281,5269
468,432,2.0,831400545,467,376
187,1466,4.0,1161849859,186,1124
83,72998,4.5,1333170644,82,7212
117,719,4.0,844163870,116,584
72,30825,4.0,1217323581,71,5743
183,2993,4.0,992331667,182,2256
357,1220,3.0,1348612245,356,921
580,2105,3.5,1167793417,579,1567
89,170993,4.0,1520408948,88,9510
129,239,4.0,1167378257,128,205
564,1682,1.0,1481817399,563,1267
368,1396,3.0,975827681,367,1076
448,104760,1.0,1419173382,447,8249
190,5989,4.0,1504310079,189,4159
28,608,3.0,1243837137,27,520
68,5872,3.5,1158533559,67,4096
16,678,4.0,1377477470,15,561
599,7033,2.5,1519235783,598,4715
474,7132,3.5,1138039740,473,4789
602,494,4.0,840876779,601,431
200,2671,4.0,1229887303,199,2007
415,3147,4.5,1382470340,414,2372
580,49272,4.5,1167791650,579,6346
387,1345,4.0,1094877907,386,1033
599,6811,3.0,1519279420,598,4585
125,69640,2.5,1474295232,124,7068
288,2369,3.0,975692782,287,1771
573,1214,4.5,1248842008,572,915
119,46723,3.5,1436007513,118,6244
290,3476,3.0,974942787,289,2600
448,112852,3.5,1417546776,447,8475
387,951,3.5,1117438328,386,731
182,1953,3.5,1054780476,181,1430
169,317,5.0,1078284717,168,276
450,1972,2.0,974705391,449,1449
56,356,5.0,835799274,55,314
514,1036,4.0,1533872278,513,793
232,34150,3.0,1218168005,231,5936
325,4523,4.0,1039396324,324,3340
483,27721,4.0,1277996045,482,5683
239,48774,3.0,1221159097,238,6330
241,1193,4.5,1447536273,240,896
603,2203,5.0,953925349,602,1650
573,10,4.5,1186722464,572,9
318,98809,4.0,1415648242,317,8053
409,3273,3.0,968978439,408,2460
328,551,2.0,1494212065,327,483
564,88672,3.5,1478454024,563,7659
169,594,4.5,1070250167,168,511
19,1754,2.0,965711237,18,1308
587,2973,4.0,953137911,586,2238
387,1078,3.0,1140941531,386,818
414,4816,4.0,1017071822,413,3525
1,1580,3.0,964981125,0,1183
153,112454,3.5,1525551196,152,8461
477,355,0.5,1200942197,476,313
33,17,4.0,939654828,32,16
588,253,2.0,839316215,587,217
448,2539,3.0,1127157795,447,1914
489,42004,3.5,1333659824,488,6089
312,4128,4.0,1043176096,311,3075
352,37380,2.0,1493675214,351,5994
202,2420,4.0,975015392,201,1820
599,1136,4.5,1498539536,598,863
66,224,5.0,1113190336,65,191
145,1,5.0,832105242,144,0
63,5945,1.0,1443200788,62,4133
50,5816,2.5,1514238291,49,4076
356,5577,4.5,1229140613,355,3958
288,7143,4.0,1087924449,287,4795
438,1676,4.0,1105664732,437,1261
292,53460,3.0,1195948574,291,6504
106,72998,5.0,1467360456,105,7212
474,4063,2.0,983031485,473,3035
129,208,4.0,1167375487,128,176
200,2724,4.5,1229887852,199,2045
592,44,3.0,837350308,591,40
89,2918,1.5,1520408305,88,2195
24,134393,2.5,1458941460,23,8890
606,40629,3.5,1171375501,605,6058
90,617,4.0,856354348,89,528
307,3911,3.0,1186086281,306,2916
510,16,1.0,1141158760,509,15
280,4232,1.5,1347604876,279,3145
474,3467,3.5,1139940114,473,2592
1,2640,4.0,964982377,0,1986
558,4062,4.0,1035416375,557,3034
608,4720,4.5,1117415910,607,3461
593,8961,3.0,1181007510,592,5374
56,231,5.0,835799115,55,197
63,231,3.0,1443201105,62,197
428,2137,3.0,1111524452,427,1595
132,253,2.0,1157922662,131,217
20,4154,4.0,1054037824,19,3094
198,1644,3.0,1034139198,197,1235
357,6155,3.0,1348611612,356,4227
414,1499,2.0,961516355,413,1145
387,1673,3.5,1149321879,386,1258
604,223,4.0,832080333,603,190
404,172,3.0,838376079,403,144
599,1246,4.0,1498498795,598,945
202,2064,4.0,974923542,201,1529
274,4899,1.5,1172026130,273,3576
305,163985,4.5,1494169748,304,9391
186,5214,4.0,1031073136,185,3744
414,6155,2.0,1075128982,413,4227
599,98122,3.0,1519126714,598,8031
305,6016,5.0,1460135166,304,4176
153,4995,3.5,1525548791,152,3640
474,2289,3.0,1046812037,473,1702
21,260,4.5,1417378080,20,224
122,3253,4.0,1461562566,121,2440
56,367,3.0,835799295,55,325
474,3469,2.5,1124123495,473,2594
601,80549,4.0,1521397880,600,7416
603,1594,4.0,963179312,602,1197
298,56587,2.0,1449592783,297,6642
573,2706,4.5,1186590180,572,2031
1,2387,5.0,964983123,0,1788
414,809,2.0,961516093,413,636
239,524,3.5,1221147352,238,459
527,1080,2.0,1033174428,526,820
28,6617,4.0,1242032404,27,4479
19,2014,2.0,965707669,18,1489
259,3793,3.5,1146845383,258,2836
304,21,4.0,896268435,303,20
597,1200,5.0,941729229,596,902
186,3479,4.0,1031087641,185,2603
380,3301,3.0,1494613127,379,2478
169,2792,5.0,1079310759,168,2098
125,117466,3.5,1474425049,124,8588
517,131656,2.5,1487956081,516,8826
477,41569,4.0,1200941186,476,6076
129,3034,4.0,1167378135,128,2287
482,1584,3.0,1105395982,481,1187
305,2011,5.0,1511719155,304,1486
